timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479764168,308,HTTP Request 500-150,200,OK,500-150 7-162,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,308,0,62
1741479764468,311,HTTP Request 500-150,200,OK,500-150 7-163,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,311,0,63
1741479764768,331,HTTP Request 500-150,200,OK,500-150 7-164,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,330,0,63
1741479765063,373,HTTP Request 500-150,200,OK,500-150 7-165,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,373,0,61
1741479765368,375,HTTP Request 500-150,200,OK,500-150 7-166,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,375,0,70
1741479765667,401,HTTP Request 500-150,200,OK,500-150 7-167,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,401,0,70
1741479765967,313,HTTP Request 500-150,200,OK,500-150 7-168,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,313,0,66
1741479766269,296,HTTP Request 500-150,200,OK,500-150 7-169,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,296,0,69
1741479766568,295,HTTP Request 500-150,200,OK,500-150 7-170,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,295,0,62
1741479766870,288,HTTP Request 500-150,200,OK,500-150 7-171,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,288,0,58
1741479767164,282,HTTP Request 500-150,200,OK,500-150 7-172,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,282,0,66
1741479767464,312,HTTP Request 500-150,200,OK,500-150 7-173,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,312,0,66
1741479767762,293,HTTP Request 500-150,200,OK,500-150 7-174,text,true,,356,2400,1,1,https://lapor.folkatech.com/api/report,293,0,60
1741479768064,296,HTTP Request 500-150,200,OK,500-150 7-175,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,296,0,64
1741479768366,276,HTTP Request 500-150,200,OK,500-150 7-176,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,276,0,57
1741479768666,301,HTTP Request 500-150,200,OK,500-150 7-177,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,301,0,61
1741479768962,291,HTTP Request 500-150,200,OK,500-150 7-178,text,true,,356,2304,1,1,https://lapor.folkatech.com/api/report,291,0,59
1741479769263,312,HTTP Request 500-150,200,OK,500-150 7-179,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,312,0,65
1741479769571,314,HTTP Request 500-150,200,OK,500-150 7-180,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,313,0,63
1741479769867,345,HTTP Request 500-150,200,OK,500-150 7-181,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,345,0,64
1741479770166,328,HTTP Request 500-150,200,OK,500-150 7-182,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,328,0,64
1741479770462,303,HTTP Request 500-150,200,OK,500-150 7-183,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,303,0,69
1741479770769,351,HTTP Request 500-150,200,OK,500-150 7-184,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,351,0,65
1741479771063,305,HTTP Request 500-150,200,OK,500-150 7-185,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,305,0,63
1741479771368,292,HTTP Request 500-150,200,OK,500-150 7-186,text,true,,356,2424,1,1,https://lapor.folkatech.com/api/report,292,0,60
1741479771667,306,HTTP Request 500-150,200,OK,500-150 7-187,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,306,0,61
1741479771969,298,HTTP Request 500-150,200,OK,500-150 7-188,text,true,,355,2376,2,2,https://lapor.folkatech.com/api/report,298,0,67
1741479772268,282,HTTP Request 500-150,200,OK,500-150 7-189,text,true,,355,2328,1,1,https://lapor.folkatech.com/api/report,282,0,64
1741479772566,295,HTTP Request 500-150,200,OK,500-150 7-190,text,true,,355,2328,1,1,https://lapor.folkatech.com/api/report,295,0,59
1741479772866,313,HTTP Request 500-150,200,OK,500-150 7-191,text,true,,355,2412,2,2,https://lapor.folkatech.com/api/report,313,0,64
1741479773166,306,HTTP Request 500-150,200,OK,500-150 7-192,text,true,,355,2364,2,2,https://lapor.folkatech.com/api/report,306,0,63
1741479773469,279,HTTP Request 500-150,200,OK,500-150 7-193,text,true,,355,2328,1,1,https://lapor.folkatech.com/api/report,279,0,61
1741479773770,288,HTTP Request 500-150,200,OK,500-150 7-194,text,true,,355,2352,1,1,https://lapor.folkatech.com/api/report,287,0,61
1741479774061,309,HTTP Request 500-150,200,OK,500-150 7-195,text,true,,355,2376,2,2,https://lapor.folkatech.com/api/report,309,0,63
1741479774366,305,HTTP Request 500-150,200,OK,500-150 7-196,text,true,,355,2424,2,2,https://lapor.folkatech.com/api/report,304,0,61
1741479774669,303,HTTP Request 500-150,200,OK,500-150 7-197,text,true,,355,2412,2,2,https://lapor.folkatech.com/api/report,303,0,58
1741479774968,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-198,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,95,0,59
1741479775268,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-199,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479775568,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-200,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479775868,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-201,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479776170,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-202,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,109,0,68
1741479776470,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-203,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479776768,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-204,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479777066,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-205,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479777370,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-206,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479777668,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-207,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479777969,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-208,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479778269,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-209,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479778568,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-210,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479778867,111,HTTP Request 500-150,429,Too Many Requests,500-150 7-211,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,111,0,66
1741479779167,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-212,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479779467,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-213,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479779765,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-214,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,101,0,60
1741479780067,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-215,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479780363,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-216,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479780666,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-217,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479780968,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-218,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479781269,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-219,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,103,0,60
1741479781568,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-220,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,106,0,64
1741479781868,117,HTTP Request 500-150,429,Too Many Requests,500-150 7-221,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,117,0,69
1741479782169,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-222,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479782469,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-223,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479782768,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-224,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479783067,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-225,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479783369,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-226,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479783667,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-227,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479783968,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-228,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479784269,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-229,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479784566,120,HTTP Request 500-150,429,Too Many Requests,500-150 7-230,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,120,0,77
1741479784866,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-231,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,107,0,62
1741479785166,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-232,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479785466,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-233,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479785761,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-234,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,104,0,65
1741479786061,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-235,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479786365,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-236,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,109,0,67
1741479786665,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-237,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479786970,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-238,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479787266,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-239,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479787566,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-240,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479787866,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-241,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,103,0,61
1741479788163,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-242,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479788466,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-243,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479788766,92,HTTP Request 500-150,429,Too Many Requests,500-150 7-244,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,92,0,56
1741479789063,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-245,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479789370,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-246,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479789663,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-247,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,96,0,57
1741479789967,93,HTTP Request 500-150,429,Too Many Requests,500-150 7-248,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,93,0,56
1741479790262,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-249,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,69
1741479790564,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-250,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479790862,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-251,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479791163,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-252,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,109,0,68
1741479791464,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-253,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479791767,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-254,text,false,,7001,2352,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479792067,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-255,text,false,,7001,2400,1,1,https://lapor.folkatech.com/api/report,106,0,63
1741479792363,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-256,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479792668,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-257,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479792963,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-258,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479793265,92,HTTP Request 500-150,429,Too Many Requests,500-150 7-259,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,92,0,55
1741479793562,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-260,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,103,0,65
1741479793869,114,HTTP Request 500-150,429,Too Many Requests,500-150 7-261,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,114,0,67
1741479794166,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-262,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,95,0,60
1741479794466,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-263,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,99,0,63
1741479794769,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-264,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479795066,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-265,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479795370,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-266,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,106,0,66
1741479795665,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-267,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479795966,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-268,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,105,0,68
1741479796266,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-269,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,104,0,63
1741479796568,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-270,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479796868,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-271,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479797168,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-272,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,108,0,68
1741479797461,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-273,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479797771,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-274,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,60
1741479798068,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-275,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479798368,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-276,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,95,0,59
1741479798665,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-277,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,96,0,57
1741479798968,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-278,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,64
1741479799269,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-279,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479799564,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-280,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479799866,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-281,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,103,0,62
1741479800168,112,HTTP Request 500-150,429,Too Many Requests,500-150 7-282,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,112,0,65
1741479800467,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-283,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,96,0,58
1741479800766,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-284,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479801066,90,HTTP Request 500-150,429,Too Many Requests,500-150 7-285,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,90,0,54
1741479801369,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-286,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479801670,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-287,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479801970,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-288,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479802269,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-289,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479802563,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-290,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479802867,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-291,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479803166,91,HTTP Request 500-150,429,Too Many Requests,500-150 7-292,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,91,0,56
1741479803467,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-293,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479803766,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-294,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,95,0,55
1741479804067,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-295,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479804370,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-296,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,59
1741479804665,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-297,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479804969,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-298,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479805263,91,HTTP Request 500-150,429,Too Many Requests,500-150 7-299,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,91,0,53
1741479805567,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-300,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479805869,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-301,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,103,0,62
1741479806167,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-302,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479806470,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-303,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,101,0,64
1741479806767,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-304,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479807067,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-305,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479807363,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-306,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479807666,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-307,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479807965,112,HTTP Request 500-150,429,Too Many Requests,500-150 7-308,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,112,0,70
1741479808265,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-309,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,100,0,64
1741479808567,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-310,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,96,0,60
1741479808866,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-311,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,103,0,65
1741479809167,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-312,text,false,,7000,2388,1,1,https://lapor.folkatech.com/api/report,95,0,58
1741479809466,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-313,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479809767,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-314,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479810067,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-315,text,false,,6994,2424,1,1,https://lapor.folkatech.com/api/report,109,0,63
1741479810367,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-316,text,false,,6994,2400,1,1,https://lapor.folkatech.com/api/report,96,0,58
1741479810667,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-317,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479810969,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-318,text,false,,6994,2304,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479811267,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-319,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479811569,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-320,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479811866,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-321,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479812169,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-322,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,102,0,64
1741479812467,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-323,text,false,,6994,2424,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479812768,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-324,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479813069,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-325,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479813368,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-326,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479813670,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-327,text,false,,6994,2412,1,1,https://lapor.folkatech.com/api/report,108,0,66
1741479813969,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-328,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,109,0,65
1741479814270,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-329,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479814564,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-330,text,false,,6994,2388,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479814869,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-331,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,103,0,61
1741479815168,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-332,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479815471,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-333,text,false,,6994,2364,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479815763,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-334,text,false,,6994,2340,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479816070,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-335,text,false,,6994,2376,1,1,https://lapor.folkatech.com/api/report,99,0,62
1741479816368,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-336,text,false,,6994,2328,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479816668,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-337,text,false,,6994,2316,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479816970,295,HTTP Request 500-150,200,OK,500-150 7-338,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,295,0,62
1741479817271,293,HTTP Request 500-150,200,OK,500-150 7-339,text,true,,356,2328,1,1,https://lapor.folkatech.com/api/report,293,0,61
1741479817569,302,HTTP Request 500-150,200,OK,500-150 7-340,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,302,0,67
1741479817869,301,HTTP Request 500-150,200,OK,500-150 7-341,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,301,0,68
1741479818166,314,HTTP Request 500-150,200,OK,500-150 7-342,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,314,0,57
1741479818470,302,HTTP Request 500-150,200,OK,500-150 7-343,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,302,0,63
1741479818771,310,HTTP Request 500-150,200,OK,500-150 7-344,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,310,0,65
1741479819071,297,HTTP Request 500-150,200,OK,500-150 7-345,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,297,0,60
1741479819369,317,HTTP Request 500-150,200,OK,500-150 7-346,text,true,,356,2388,2,2,https://lapor.folkatech.com/api/report,317,0,62
1741479819669,337,HTTP Request 500-150,200,OK,500-150 7-347,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,337,0,61
1741479819968,317,HTTP Request 500-150,200,OK,500-150 7-348,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,317,0,61
1741479820268,324,HTTP Request 500-150,200,OK,500-150 7-349,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,324,0,64
1741479820569,344,HTTP Request 500-150,200,OK,500-150 7-350,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,344,0,64
